location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
549,2020-04-06,Montana,United States of America,16.87968584654105,6.0,5.771410599029696e-06,1039607.1977635304,1.1371261422103468e-05,5.269586636312652e-06,-12.15355863561968,-12.170132332755372,,2020-03-30,0.011013164900759875,0.0
549,2020-04-07,Montana,United States of America,17.87968584654105,6.0,5.771410599029696e-06,1039607.1977635304,1.1371261422103468e-05,5.269586636312652e-06,-12.15355863561968,-12.160866095716315,,2020-03-30,0.009266237039057046,0.0
549,2020-04-08,Montana,United States of America,18.87968584654105,6.0,5.771410599029696e-06,1039607.1977635304,1.1371261422103468e-05,5.269586636312652e-06,-12.15355863561968,-12.15209893148802,,2020-03-30,0.008767164228295599,0.0
549,2020-04-09,Montana,United States of America,19.87968584654105,6.0,5.771410599029696e-06,1039607.1977635304,1.1371261422103468e-05,5.269586636312652e-06,-12.15355863561968,-12.141744060660452,,2020-03-30,0.010354870827567808,0.0
549,2020-04-10,Montana,United States of America,20.87968584654105,6.0,5.771410599029696e-06,1039607.1977635304,1.1371261422103468e-05,5.269586636312652e-06,-12.15355863561968,-12.127405932051602,,2020-03-30,0.014338128608850198,0.0
549,2020-04-11,Montana,United States of America,21.87968584654105,6.0,5.771410599029696e-06,1039607.1977635304,1.1371261422103468e-05,5.269586636312652e-06,-12.15355863561968,-12.10707644661259,,2020-03-30,0.02032948543901192,0.0
549,2020-04-12,Montana,United States of America,22.87968584654105,6.0,5.771410599029696e-06,1039607.1977635304,1.1371261422103468e-05,5.269586636312652e-06,-12.15355863561968,-12.079498318633961,,2020-03-30,0.027578127978628686,0.0
549,2020-04-13,Montana,United States of America,23.87968584654105,7.0,6.733312365534645e-06,1039607.1977635304,1.1371261422103468e-05,6.147851075698094e-06,-11.999407955792421,-12.043970366790328,,2020-03-30,0.03552795184363333,0.15415067982725894
549,2020-04-14,Montana,United States of America,24.87968584654105,7.0,6.733312365534645e-06,1039607.1977635304,1.1371261422103468e-05,6.147851075698094e-06,-11.999407955792421,-11.999888261509675,,2020-03-30,0.04408210528065304,0.0
549,2020-04-15,Montana,United States of America,25.87968584654105,7.0,6.733312365534645e-06,1039607.1977635304,1.1371261422103468e-05,6.147851075698094e-06,-11.999407955792421,-11.946570355134332,,2020-03-30,0.053317906375342616,0.0
549,2020-04-16,Montana,United States of America,26.87968584654105,7.0,6.733312365534645e-06,1039607.1977635304,1.1371261422103468e-05,6.147851075698094e-06,-11.999407955792421,-11.883659245389289,,2020-03-30,0.06291110974504299,0.0
549,2020-04-17,Montana,United States of America,27.87968584654105,8.0,7.695214132039594e-06,1039607.1977635304,1.1371261422103468e-05,7.026115515083537e-06,-11.865876563167898,-11.811812043907333,,2020-03-30,0.07184720148195645,0.13353139262452274
549,2020-04-18,Montana,United States of America,28.87968584654105,10.0,9.619017665049493e-06,1039607.1977635304,1.1371261422103468e-05,8.78264439385442e-06,-11.64273301185369,-11.733122522266127,,2020-03-30,0.07868952164120557,0.22314355131420882
549,2020-04-19,Montana,United States of America,29.87968584654105,10.0,9.619017665049493e-06,1039607.1977635304,1.1371261422103468e-05,8.78264439385442e-06,-11.64273301185369,-11.65092334860025,,2020-03-30,0.08219917366587737,0.0
549,2020-04-20,Montana,United States of America,30.87968584654105,10.0,9.619017665049493e-06,1039607.1977635304,1.1371261422103468e-05,8.78264439385442e-06,-11.64273301185369,-11.56904232123547,,2020-03-30,0.08188102736477987,0.0
549,2020-04-21,Montana,United States of America,31.87968584654105,12.0,1.1542821198059391e-05,1039607.1977635304,1.1371261422103468e-05,1.0539173272625305e-05,-11.460411455059734,-11.490781073384559,,2020-03-30,0.07826124785091082,0.1823215567939549
549,2020-04-22,Montana,United States of America,32.87968584654105,14.0,1.346662473106929e-05,1039607.1977635304,1.1371261422103468e-05,1.2295702151396188e-05,-11.306260775232476,-11.417900466586744,,2020-03-30,0.07288060679781516,0.15415067982725894
549,2020-04-23,Montana,United States of America,33.87968584654105,14.0,1.346662473106929e-05,1039607.1977635304,1.1371261422103468e-05,1.2295702151396188e-05,-11.306260775232476,-11.34995793390243,,2020-03-30,0.06794253268431305,0.0
549,2020-04-24,Montana,United States of America,34.87968584654105,14.0,1.346662473106929e-05,1039607.1977635304,1.1371261422103468e-05,1.2295702151396188e-05,-11.306260775232476,-11.284412195897497,,2020-03-30,0.0655457380049338,0.0
549,2020-04-25,Montana,United States of America,35.87968584654105,14.0,1.346662473106929e-05,1039607.1977635304,1.1371261422103468e-05,1.2295702151396188e-05,-11.306260775232476,-11.217668060552874,,2020-03-30,0.06674413534462253,0.0
550,,Nebraska,United States of America,0.0,,,1913991.9913637226,,,,-15.0,,,,
550,,Nebraska,United States of America,1.0,,,1913991.9913637226,,,,-14.80733296723272,,,,
550,,Nebraska,United States of America,2.0,,,1913991.9913637226,,,,-14.614665934465439,,,,
550,,Nebraska,United States of America,3.0,,,1913991.9913637226,,,,-14.421998901698158,,,,
550,,Nebraska,United States of America,4.0,,,1913991.9913637226,,,,-14.229331868930878,,,,
550,,Nebraska,United States of America,5.0,,,1913991.9913637226,,,,-14.036664836163597,,,,
550,,Nebraska,United States of America,6.0,,,1913991.9913637226,,,,-13.843997803396316,,,,
550,,Nebraska,United States of America,7.0,,,1913991.9913637226,,,,-13.651330770629036,,,,
550,2020-03-30,Nebraska,United States of America,7.664488043755148,2.0,1.0449364516802377e-06,1913991.9913637226,9.89038156542102e-06,1.0969328763554255e-06,-13.722992566915712,-13.523305830929397,2020-03-30,2020-03-30,,
550,2020-03-31,Nebraska,United States of America,8.66448804375515,3.0,1.5674046775203562e-06,1913991.9913637226,9.89038156542102e-06,1.645399314533138e-06,-13.317527458807549,-13.32268904806738,,2020-03-30,0.20061678286201712,0.4054651081081637
550,2020-04-01,Nebraska,United States of America,9.66448804375515,4.0,2.0898729033604754e-06,1913991.9913637226,9.89038156542102e-06,2.193865752710851e-06,-13.029845386355767,-13.119557071986193,,2020-03-30,0.2031319760811865,0.2876820724517817
550,2020-04-02,Nebraska,United States of America,10.66448804375515,5.0,2.612341129200593e-06,1913991.9913637226,9.89038156542102e-06,2.742332190888563e-06,-12.806701835041558,-12.921455482343346,,2020-03-30,0.19810158964284774,0.22314355131420882
550,2020-04-03,Nebraska,United States of America,11.66448804375515,6.0,3.1348093550407124e-06,1913991.9913637226,9.89038156542102e-06,3.290798629066276e-06,-12.624380278247603,-12.734128050812053,,2020-03-30,0.18732743153129228,0.1823215567939549
550,2020-04-04,Nebraska,United States of America,12.66448804375515,6.0,3.1348093550407124e-06,1913991.9913637226,9.89038156542102e-06,3.290798629066276e-06,-12.624380278247603,-12.559970667092998,,2020-03-30,0.17415738371905576,0.0
550,2020-04-05,Nebraska,United States of America,13.66448804375515,8.0,4.179745806720951e-06,1913991.9913637226,9.89038156542102e-06,4.387731505421702e-06,-12.336698205795821,-12.398473154295749,,2020-03-30,0.1614975127972489,0.2876820724517817
550,2020-04-06,Nebraska,United States of America,14.66448804375515,9.0,4.7022140325610676e-06,1913991.9913637226,9.89038156542102e-06,4.936197943599413e-06,-12.21891517013944,-12.248081509807529,,2020-03-30,0.15039164448822007,0.11778303565638204
550,2020-04-07,Nebraska,United States of America,15.66448804375515,10.0,5.224682258401187e-06,1913991.9913637226,9.89038156542102e-06,5.484664381777126e-06,-12.113554654481613,-12.10805278547732,,2020-03-30,0.1400287243302092,0.10536051565782678
550,2020-04-08,Nebraska,United States of America,16.66448804375515,12.0,6.269618710081425e-06,1913991.9913637226,9.89038156542102e-06,6.581597258132552e-06,-11.931233097687658,-11.97918681264908,,2020-03-30,0.12886597282823864,0.1823215567939549
550,2020-04-09,Nebraska,United States of America,17.66448804375515,14.0,7.314555161761662e-06,1913991.9913637226,9.89038156542102e-06,7.678530134487978e-06,-11.777082417860399,-11.863199022913891,,2020-03-30,0.11598778973518975,0.15415067982725894
550,2020-04-10,Nebraska,United States of America,18.66448804375515,15.0,7.837023387601781e-06,1913991.9913637226,9.89038156542102e-06,8.22699657266569e-06,-11.708089546373449,-11.76136920689988,,2020-03-30,0.10182981601401053,0.06899287148694988
550,2020-04-11,Nebraska,United States of America,19.66448804375515,17.0,8.881959839282018e-06,1913991.9913637226,9.89038156542102e-06,9.323929449021115e-06,-11.582926403419442,-11.673342220706312,,2020-03-30,0.08802698619356875,0.12516314295400655
550,2020-04-12,Nebraska,United States of America,20.66448804375515,17.0,8.881959839282018e-06,1913991.9913637226,9.89038156542102e-06,9.323929449021115e-06,-11.582926403419442,-11.596728750440493,,2020-03-30,0.07661347026581922,0.0
550,2020-04-13,Nebraska,United States of America,21.66448804375515,17.0,8.881959839282018e-06,1913991.9913637226,9.89038156542102e-06,9.323929449021115e-06,-11.582926403419442,-11.52758035223218,,2020-03-30,0.06914839820831276,0.0
550,2020-04-14,Nebraska,United States of America,22.66448804375515,20.0,1.0449364516802374e-05,1913991.9913637226,9.89038156542102e-06,1.0969328763554252e-05,-11.420407473921667,-11.461360867809546,,2020-03-30,0.06621948442263381,0.16251892949777513
550,2020-04-15,Nebraska,United States of America,23.66448804375515,20.0,1.0449364516802374e-05,1913991.9913637226,9.89038156542102e-06,1.0969328763554252e-05,-11.420407473921667,-11.393877124599362,,2020-03-30,0.06748374321018424,0.0
550,2020-04-16,Nebraska,United States of America,24.66448804375515,21.0,1.0971832742642494e-05,1913991.9913637226,9.89038156542102e-06,1.1517795201731965e-05,-11.371617309752235,-11.321854907837233,,2020-03-30,0.07202221676212872,0.04879016416943216
550,2020-04-17,Nebraska,United States of America,25.66448804375515,24.0,1.253923742016285e-05,1913991.9913637226,9.89038156542102e-06,1.3163194516265104e-05,-11.238085917127712,-11.243165163874318,,2020-03-30,0.07868974396291506,0.13353139262452274
550,2020-04-18,Nebraska,United States of America,26.66448804375515,24.0,1.253923742016285e-05,1913991.9913637226,9.89038156542102e-06,1.3163194516265104e-05,-11.238085917127712,-11.156881533255564,,2020-03-30,0.08628363061875355,0.0
550,2020-04-19,Nebraska,United States of America,27.66448804375515,28.0,1.4629110323523324e-05,1913991.9913637226,9.89038156542102e-06,1.5357060268975956e-05,-11.083935237300455,-11.063294177808766,,2020-03-30,0.09358735544679853,0.15415067982725716
550,2020-04-20,Nebraska,United States of America,28.66448804375515,33.0,1.7241451452723918e-05,1913991.9913637226,9.89038156542102e-06,1.8099392459864517e-05,-10.919632186009178,-10.963846147444032,,2020-03-30,0.0994480303647336,0.1643030512912773
550,2020-04-21,Nebraska,United States of America,29.66448804375515,33.0,1.7241451452723918e-05,1913991.9913637226,9.89038156542102e-06,1.8099392459864517e-05,-10.919632186009178,-10.860850579654981,,2020-03-30,0.10299556778905128,0.0
550,2020-04-22,Nebraska,United States of America,30.66448804375515,38.0,1.9853792581924507e-05,1913991.9913637226,9.89038156542102e-06,2.0841724650753075e-05,-10.778553587749274,-10.75687959366316,,2020-03-30,0.10397098599182186,0.1410785982599041
550,2020-04-23,Nebraska,United States of America,31.66448804375515,47.0,2.455600661448558e-05,1913991.9913637226,9.89038156542102e-06,2.5777922594352495e-05,-10.5659921457656,-10.653920090638808,,2020-03-30,0.1029595030243513,0.21256144198367366
550,2020-04-24,Nebraska,United States of America,32.66448804375515,50.0,2.6123411292005936e-05,1913991.9913637226,9.89038156542102e-06,2.7423321908885634e-05,-10.504116742047513,-10.552661443079735,,2020-03-30,0.10125864755907266,0.061875403718087085
550,2020-04-25,Nebraska,United States of America,33.66448804375515,50.0,2.6123411292005936e-05,1913991.9913637226,9.89038156542102e-06,2.7423321908885634e-05,-10.504116742047513,-10.45238073038204,,2020-03-30,0.10028071269769434,0.0
550,2020-04-26,Nebraska,United States of America,34.66448804375515,56.0,2.9258220647046648e-05,1913991.9913637226,9.89038156542102e-06,3.071412053795191e-05,-10.39078805674051,-10.351611050253657,,2020-03-30,0.1007696801283835,0.11332868530700324
551,,Nevada,United States of America,0.0,,,3215024.5810147943,,,,-15.0,,,,
551,,Nevada,United States of America,1.0,,,3215024.5810147943,,,,-14.735592411636453,,,,
551,,Nevada,United States of America,2.0,,,3215024.5810147943,,,,-14.471184823272907,,,,
551,,Nevada,United States of America,3.0,,,3215024.5810147943,,,,-14.20677723490936,,,,
551,,Nevada,United States of America,4.0,,,3215024.5810147943,,,,-13.942369646545814,,,,
551,2020-03-22,Nevada,United States of America,4.164483608386891,2.0,6.220792250890715e-07,3215024.5810147943,8.715183180146557e-06,7.410924664520203e-07,-14.115140433400338,-13.898878932326902,2020-03-22,2020-03-22,,
551,2020-03-23,Nevada,United States of America,5.164483608386891,4.0,1.244158450178143e-06,3215024.5810147943,8.715183180146557e-06,1.4821849329040405e-06,-13.421993252840393,-13.623849195330836,,2020-03-22,0.2750297369960659,0.6931471805599454
551,2020-03-24,Nevada,United States of America,6.164483608386891,4.0,1.244158450178143e-06,3215024.5810147943,8.715183180146557e-06,1.4821849329040405e-06,-13.421993252840393,-13.345224452196746,,2020-03-22,0.27862474313409,0.0
551,2020-03-25,Nevada,United States of America,7.164483608386891,6.0,1.8662376752672141e-06,3215024.5810147943,8.715183180146557e-06,2.2232773993560603e-06,-13.016528144732229,-13.073789721338706,,2020-03-22,0.27143473085804004,0.4054651081081637
551,2020-03-26,Nevada,United States of America,8.164483608386892,10.0,3.1103961254453574e-06,3215024.5810147943,8.715183180146557e-06,3.7054623322601015e-06,-12.505702520966238,-12.817157311106918,,2020-03-22,0.25663241023178784,0.5108256237659905
551,2020-03-27,Nevada,United States of America,9.164483608386892,10.0,3.1103961254453574e-06,3215024.5810147943,8.715183180146557e-06,3.7054623322601015e-06,-12.505702520966238,-12.576840990509169,,2020-03-22,0.2403163205977492,0.0
551,2020-03-28,Nevada,United States of America,10.164483608386892,10.0,3.1103961254453574e-06,3215024.5810147943,8.715183180146557e-06,3.7054623322601015e-06,-12.505702520966238,-12.348911782626486,,2020-03-22,0.22792920788268312,0.0
551,2020-03-29,Nevada,United States of America,11.164483608386892,15.0,4.6655941881680365e-06,3215024.5810147943,8.715183180146557e-06,5.558193498390152e-06,-12.100237412858075,-12.127777058406219,,2020-03-22,0.22113472422026703,0.4054651081081637
551,2020-03-30,Nevada,United States of America,12.164483608386892,15.0,4.6655941881680365e-06,3215024.5810147943,8.715183180146557e-06,5.558193498390152e-06,-12.100237412858075,-11.910752366815549,,2020-03-22,0.2170246915906695,0.0
551,2020-03-31,Nevada,United States of America,13.164483608386892,26.0,8.087029926157929e-06,3215024.5810147943,8.715183180146557e-06,9.634202063876264e-06,-11.550191075938802,-11.700430672351999,,2020-03-22,0.2103216944635502,0.550046336919273
551,2020-04-01,Nevada,United States of America,14.164483608386892,31.0,9.642227988880608e-06,3215024.5810147943,8.715183180146557e-06,1.1486933230006315e-05,-11.374300409475138,-11.503386602698328,,2020-03-22,0.19704406965367127,0.1758906664636637
551,2020-04-02,Nevada,United States of America,15.164483608386892,38.0,1.1819505276692355e-05,3215024.5810147943,8.715183180146557e-06,1.4080756862588384e-05,-11.170701454233898,-11.32608914185929,,2020-03-22,0.1772974608390374,0.20359895524124028
551,2020-04-03,Nevada,United States of America,16.16448360838689,43.0,1.3374703339415034e-05,3215024.5810147943,8.715183180146557e-06,1.5933488028718435e-05,-11.047087498266722,-11.170842198149748,,2020-03-22,0.1552469437095425,0.12361395596717628
551,2020-04-04,Nevada,United States of America,17.16448360838689,46.0,1.4307822177048645e-05,3215024.5810147943,8.715183180146557e-06,1.7045126728396467e-05,-10.979646217471188,-11.034333299172522,,2020-03-22,0.13650889897722607,0.06744128079553313
551,2020-04-05,Nevada,United States of America,18.16448360838689,46.0,1.4307822177048645e-05,3215024.5810147943,8.715183180146557e-06,1.7045126728396467e-05,-10.979646217471188,-10.909551546159754,,2020-03-22,0.12478175301276728,0.0
551,2020-04-06,Nevada,United States of America,19.16448360838689,46.0,1.4307822177048645e-05,3215024.5810147943,8.715183180146557e-06,1.7045126728396467e-05,-10.979646217471188,-10.789534507694768,,2020-03-22,0.12001703846498657,0.0
551,2020-04-07,Nevada,United States of America,20.16448360838689,72.0,2.2394852103206574e-05,3215024.5810147943,8.715183180146557e-06,2.6679328792272732e-05,-10.531621494944229,-10.670485035538933,,2020-03-22,0.11904947215583483,0.44802472252695935
551,2020-04-08,Nevada,United States of America,21.16448360838689,72.0,2.2394852103206574e-05,3215024.5810147943,8.715183180146557e-06,2.6679328792272732e-05,-10.531621494944229,-10.552618668281154,,2020-03-22,0.1178663672577791,0.0
551,2020-04-09,Nevada,United States of America,22.16448360838689,81.0,2.5194208616107397e-05,3215024.5810147943,8.715183180146557e-06,3.0014244891306826e-05,-10.413838459287845,-10.438834985297126,,2020-03-22,0.11378368298402819,0.11778303565638382
551,2020-04-10,Nevada,United States of America,23.16448360838689,90.0,2.799356512900821e-05,3215024.5810147943,8.715183180146557e-06,3.3349160990340906e-05,-10.308477943630018,-10.332588910456002,,2020-03-22,0.10624607484112403,0.10536051565782678
551,2020-04-11,Nevada,United States of America,24.16448360838689,102.0,3.1726040479542645e-05,3215024.5810147943,8.715183180146557e-06,3.779571578905303e-05,-10.183314800676014,-10.236300519301148,,2020-03-22,0.09628839115485377,0.12516314295400477
551,2020-04-12,Nevada,United States of America,25.16448360838689,112.0,3.483643660498801e-05,3215024.5810147943,8.715183180146557e-06,4.1501178121313144e-05,-10.08978874266519,-10.15084363987402,,2020-03-22,0.08545687942712732,0.09352605801082348
551,2020-04-13,Nevada,United States of America,26.16448360838689,114.0,3.545851583007708e-05,3215024.5810147943,8.715183180146557e-06,4.2242270587765166e-05,-10.072089165565789,-10.075797366550674,,2020-03-22,0.07504627332334657,0.01769957709940151
551,2020-04-14,Nevada,United States of America,27.16448360838689,126.0,3.9190991180611514e-05,3215024.5810147943,8.715183180146557e-06,4.668882538647729e-05,-9.972005707008806,-10.00996493314215,,2020-03-22,0.06583243340852363,0.10008345855698231
551,2020-04-15,Nevada,United States of America,28.16448360838689,131.0,4.0746189243334185e-05,3215024.5810147943,8.715183180146557e-06,4.8541556552607326e-05,-9.933090290759132,-9.95181690554183,,2020-03-22,0.05814802760031945,0.038915416249674095
551,2020-04-16,Nevada,United States of America,29.16448360838689,137.0,4.26124269186014e-05,3215024.5810147943,8.715183180146557e-06,5.07648339519634e-05,-9.88830668813216,-9.899768315012262,,2020-03-22,0.05204859052956934,0.04478360262697301
551,2020-04-17,Nevada,United States of America,30.16448360838689,142.0,4.416762498132408e-05,3215024.5810147943,8.715183180146557e-06,5.261756511809345e-05,-9.852460556359024,-9.852267410105176,,2020-03-22,0.047500904907085584,0.03584613177313578
551,2020-04-18,Nevada,United States of America,31.16448360838689,151.0,4.69669814942249e-05,3215024.5810147943,8.715183180146557e-06,5.595248121712753e-05,-9.79100777714536,-9.807751530251133,,2020-03-22,0.044515879854042595,0.06145277921366343
551,2020-04-19,Nevada,United States of America,32.16448360838689,158.0,4.9144258782036655e-05,3215024.5810147943,8.715183180146557e-06,5.8546304849709615e-05,-9.745692580933317,-9.764614944619906,,2020-03-22,0.043136585631227575,0.04531519621204261
551,2020-04-20,Nevada,United States of America,33.16448360838689,159.0,4.9455298394581186e-05,3215024.5810147943,8.715183180146557e-06,5.8916851082935616e-05,-9.739383411740052,-9.721355991122172,,2020-03-22,0.0432589534977339,0.006309169193265518
551,2020-04-21,Nevada,United States of America,34.16448360838689,163.0,5.069945684475933e-05,3215024.5810147943,8.715183180146557e-06,6.039903601583966e-05,-9.714537413153522,-9.67689790077542,,2020-03-22,0.04445809034675108,0.024845998586529916
551,2020-04-22,Nevada,United States of America,35.16448360838689,172.0,5.349881335766015e-05,3215024.5810147943,8.715183180146557e-06,6.373395211487374e-05,-9.66079313714683,-9.630853047318082,,2020-03-22,0.046044853457338775,0.053744276006691294
551,2020-04-23,Nevada,United States of America,36.16448360838689,195.0,6.065272444618447e-05,3215024.5810147943,8.715183180146557e-06,7.225651547907198e-05,-9.535288055396537,-9.583474129163918,,2020-03-22,0.047378918154164396,0.12550508175029407
551,2020-04-24,Nevada,United States of America,37.16448360838689,197.0,6.127480367127353e-05,3215024.5810147943,8.715183180146557e-06,7.2997607945524e-05,-9.525083885222296,-9.535311928675005,,2020-03-22,0.04816220048891218,0.0102041701742408
551,2020-04-25,Nevada,United States of America,38.16448360838689,205.0,6.376312057162983e-05,3215024.5810147943,8.715183180146557e-06,7.59619778113321e-05,-9.485277634821875,-9.486876619974234,,2020-03-22,0.048435308700771174,0.03980625040042085
551,2020-04-26,Nevada,United States of America,39.16448360838689,206.0,6.407416018417437e-05,3215024.5810147943,8.715183180146557e-06,7.63325240445581e-05,-9.480411445170702,-9.438577865379393,,2020-03-22,0.04829875459484079,0.004866189651172803
552,,New Hampshire,United States of America,0.0,,,1352739.2131870582,,,,-14.839157369159627,,,,
552,,New Hampshire,United States of America,1.0,,,1352739.2131870582,,,,-14.678314738319255,,,,
552,,New Hampshire,United States of America,1.9999999999999991,,,1352739.2131870582,,,,-14.517472107478882,,,,
552,,New Hampshire,United States of America,2.999999999999999,,,1352739.2131870582,,,,-14.35662947663851,,,,
552,,New Hampshire,United States of America,3.999999999999999,,,1352739.2131870582,,,,-14.195786845798137,,,,
552,,New Hampshire,United States of America,4.999999999999999,,,1352739.2131870582,,,,-14.034944214957765,,,,
552,,New Hampshire,United States of America,5.999999999999999,,,1352739.2131870582,,,,-13.874101584117392,,,,
552,,New Hampshire,United States of America,6.999999999999999,,,1352739.2131870582,,,,-13.71325895327702,,,,
552,,New Hampshire,United States of America,7.999999999999999,,,1352739.2131870582,,,,-13.552416322436647,,,,
552,,New Hampshire,United States of America,9.0,,,1352739.2131870582,,,,-13.391573691596275,,,,
552,2020-03-29,New Hampshire,United States of America,9.204270740373723,2.0,1.4784815731688542e-06,1352739.2131870582,1.0928774159014745e-05,1.40458389675565e-06,-13.475769457935046,-13.358718248310854,2020-03-29,2020-03-29,,
552,2020-03-30,New Hampshire,United States of America,10.204270740373723,3.0,2.2177223597532815e-06,1352739.2131870582,1.0928774159014745e-05,2.106875845133475e-06,-13.070304349826882,-13.209013579501123,,2020-03-29,0.149704668809731,0.4054651081081637
552,2020-03-31,New Hampshire,United States of America,11.204270740373723,3.0,2.2177223597532815e-06,1352739.2131870582,1.0928774159014745e-05,2.106875845133475e-06,-13.070304349826882,-13.063195962550502,,2020-03-29,0.14581761695062134,0.0
552,2020-04-01,New Hampshire,United States of America,12.204270740373723,3.0,2.2177223597532815e-06,1352739.2131870582,1.0928774159014745e-05,2.106875845133475e-06,-13.070304349826882,-12.909604241881661,,2020-03-29,0.15359172066884064,0.0
552,2020-04-02,New Hampshire,United States of America,13.204270740373723,3.0,2.2177223597532815e-06,1352739.2131870582,1.0928774159014745e-05,2.106875845133475e-06,-13.070304349826882,-12.740340847093224,,2020-03-29,0.16926339478843744,0.0
552,2020-04-03,New Hampshire,United States of America,14.204270740373723,5.0,3.696203932922136e-06,1352739.2131870582,1.0928774159014745e-05,3.5114597418891264e-06,-12.55947872606089,-12.55450509410899,,2020-03-29,0.18583575298423405,0.5108256237659923
552,2020-04-04,New Hampshire,United States of America,15.204270740373723,7.0,5.1746855060909895e-06,1352739.2131870582,1.0928774159014745e-05,4.916043638644775e-06,-12.223006489439678,-12.357266426586305,,2020-03-29,0.1972386675226847,0.33647223662121206
552,2020-04-05,New Hampshire,United States of America,16.204270740373723,9.0,6.653167079259842e-06,1352739.2131870582,1.0928774159014745e-05,6.320627535400424e-06,-11.971692061158773,-12.15609068175364,,2020-03-29,0.20117574483266587,0.2513144282809048
552,2020-04-06,New Hampshire,United States of America,17.204270740373723,9.0,6.653167079259842e-06,1352739.2131870582,1.0928774159014745e-05,6.320627535400424e-06,-11.971692061158773,-11.95738423406817,,2020-03-29,0.19870644768546875,0.0
552,2020-04-07,New Hampshire,United States of America,18.204270740373723,9.0,6.653167079259842e-06,1352739.2131870582,1.0928774159014745e-05,6.320627535400424e-06,-11.971692061158773,-11.765776069052203,,2020-03-29,0.19160816501596756,0.0
552,2020-04-08,New Hampshire,United States of America,19.204270740373723,13.0,9.610130225597552e-06,1352739.2131870582,1.0928774159014745e-05,9.129795328911726e-06,-11.603967281033455,-11.585515381200574,,2020-03-29,0.18026068785162863,0.36772478012531806
552,2020-04-09,New Hampshire,United States of America,20.204270740373723,21.0,1.552405651827297e-05,1352739.2131870582,1.0928774159014745e-05,1.4748130915934326e-05,-11.124394200771569,-11.421413758294086,,2020-03-29,0.16410162290648778,0.4795730802618863
552,2020-04-10,New Hampshire,United States of America,21.204270740373723,21.0,1.552405651827297e-05,1352739.2131870582,1.0928774159014745e-05,1.4748130915934326e-05,-11.124394200771569,-11.277660307834255,,2020-03-29,0.14375345045983146,0.0
552,2020-04-11,New Hampshire,United States of America,22.204270740373723,22.0,1.6263297304857396e-05,1352739.2131870582,1.0928774159014745e-05,1.5450422864312152e-05,-11.077874185136675,-11.155338602697762,,2020-03-29,0.12232170513649265,0.0465200156348935
552,2020-04-12,New Hampshire,United States of America,23.204270740373723,23.0,1.7002538091441824e-05,1352739.2131870582,1.0928774159014745e-05,1.6152714812689976e-05,-11.033422422565842,-11.05117023795715,,2020-03-29,0.10416836474061242,0.04445176257083361
552,2020-04-13,New Hampshire,United States of America,24.204270740373723,23.0,1.7002538091441824e-05,1352739.2131870582,1.0928774159014745e-05,1.6152714812689976e-05,-11.033422422565842,-10.95895111529998,,2020-03-29,0.0922191226571698,0.0
552,2020-04-14,New Hampshire,United States of America,25.204270740373723,25.0,1.848101966461068e-05,1352739.2131870582,1.0928774159014745e-05,1.7557298709445628e-05,-10.95004081362679,-10.872784267271216,,2020-03-29,0.08616684802876406,0.08338160893905133
552,2020-04-15,New Hampshire,United States of America,26.204270740373723,32.0,2.365570517070167e-05,1352739.2131870582,1.0928774159014745e-05,2.24733423480904e-05,-10.703180735695264,-10.789671688680988,,2020-03-29,0.08311257859022803,0.24686007793152598
552,2020-04-16,New Hampshire,United States of America,27.204270740373723,32.0,2.365570517070167e-05,1352739.2131870582,1.0928774159014745e-05,2.24733423480904e-05,-10.703180735695264,-10.709813621029864,,2020-03-29,0.07985806765112358,0.0
552,2020-04-17,New Hampshire,United States of America,28.204270740373723,37.0,2.7351909103623805e-05,1352739.2131870582,1.0928774159014745e-05,2.5984802089979525e-05,-10.557998725850767,-10.634861772518768,,2020-03-29,0.07495184851109649,0.14518200984449692
552,2020-04-18,New Hampshire,United States of America,29.204270740373723,38.0,2.8091149890208233e-05,1352739.2131870582,1.0928774159014745e-05,2.6687094038357353e-05,-10.531330478768606,-10.565812714299687,,2020-03-29,0.0690490582190808,0.026668247082161756
552,2020-04-19,New Hampshire,United States of America,30.204270740373723,38.0,2.8091149890208233e-05,1352739.2131870582,1.0928774159014745e-05,2.6687094038357353e-05,-10.531330478768606,-10.502036146613856,,2020-03-29,0.06377656768583151,0.0
552,2020-04-20,New Hampshire,United States of America,31.204270740373723,42.0,3.104811303654594e-05,1352739.2131870582,1.0928774159014745e-05,2.9496261831868653e-05,-10.431247020211623,-10.441771452307234,,2020-03-29,0.06026469430662118,0.10008345855698231
552,2020-04-21,New Hampshire,United States of America,32.20427074037372,42.0,3.104811303654594e-05,1352739.2131870582,1.0928774159014745e-05,2.9496261831868653e-05,-10.431247020211623,-10.383287657713325,,2020-03-29,0.05848379459390962,0.0
552,2020-04-22,New Hampshire,United States of America,33.20427074037372,48.0,3.5483557756052504e-05,1352739.2131870582,1.0928774159014745e-05,3.37100135221356e-05,-10.2977156275871,-10.32566892384535,,2020-03-29,0.057618733867974115,0.13353139262452274
