location_id,age_group,population,age_group_weight_value
77,60 - 70,130759.35020117881,0.09955205109416854
77,70 - 80,86984.67826760204,0.0662247336193023
77,80 - 125,36830.08014876512,0.028040136442488484
78,0 - 10,622023.0699179003,0.10719483810190472
78,10 - 20,681230.5203248104,0.117398210561439
78,20 - 30,779209.09151041,0.13428311014737002
78,30 - 40,680199.567682327,0.11722054383660785
78,40 - 50,760947.3715144269,0.13113602089441015
78,50 - 60,796282.5384834039,0.13722542124903558
78,60 - 70,662185.466804673,0.11411612742422884
78,70 - 80,550380.5170821935,0.09484849240536268
78,80 - 125,270275.2805278803,0.04657723537964112
79,0 - 10,566209.1788905379,0.10231288339798993
79,10 - 20,604775.4564692222,0.10928173379482403
79,20 - 30,667558.2203084907,0.12062645556121634
79,30 - 40,708931.0483065057,0.1281024440909331
79,40 - 50,661536.9328980448,0.1195384207859097
79,50 - 60,725214.0778145972,0.1310447554513596
79,60 - 70,716390.344347415,0.12945032419340702
79,70 - 80,561675.5829276274,0.1014936715370382
79,80 - 125,321803.7909492723,0.0581493111873221
80,0 - 10,7675020.762209752,0.11592931316253885
80,10 - 20,8255157.580910043,0.12469213804809155
80,20 - 30,7611403.032310259,0.11496838289789099
80,30 - 40,8151860.69269603,0.12313186379301184
80,40 - 50,8551029.46522605,0.12916121056210325
80,50 - 60,8644275.492082331,0.13056966901238007
80,60 - 70,7875027.415273072,0.1189503647838889
80,70 - 80,5381784.412909586,0.08129053847638502
80,80 - 125,4058756.110700637,0.06130651926370949
60377,0 - 10,1029618.4572197992,0.09158543551016557
60377,10 - 20,1049783.7239465762,0.09337915309787996
60377,20 - 30,1346676.8272833473,0.11978804658497302
60377,30 - 40,1483540.8883436476,0.1319622209599586
60377,40 - 50,1378363.795939355,0.1226066293366786
60377,50 - 60,1799535.1658031715,0.16007018009464274
60377,60 - 70,1399175.337108226,0.12445783358444967
60377,70 - 80,1004006.5887502698,0.08930723807541407
60377,80 - 125,751462.9011789146,0.06684326275583781
60378,0 - 10,1215476.4137822571,0.09158543551016557
60378,10 - 20,1239281.7427486873,0.09337915309787996
60378,20 - 30,1589767.4610164852,0.11978804658497302
60378,30 - 40,1751337.056964139,0.1319622209599586
60378,40 - 50,1627174.2914356228,0.1226066293366786
60378,50 - 60,2124371.930658352,0.16007018009464274
60378,60 - 70,1651742.5548033232,0.12445783358444967
60378,70 - 80,1185241.308904994,0.08930723807541407
60378,80 - 125,887110.5852955503,0.06684326275583781
60379,0 - 10,333126.48363075504,0.09158543551016557
60379,10 - 20,339650.8270407464,0.09337915309787996
60379,20 - 30,435708.69666738564,0.11978804658497302
60379,30 - 40,479990.19053216564,0.1319622209599586
60379,40 - 50,445960.81323666,0.1226066293366786
60379,50 - 60,582228.1231948865,0.16007018009464274
60379,60 - 70,452694.25461963896,0.12445783358444967
60379,70 - 80,324839.92697217874,0.08930723807541407
60379,80 - 125,243131.02790003442,0.06684326275583781
60380,0 - 10,235157.40282238266,0.09158543551016557
60380,10 - 20,239763.00377819105,0.09337915309787996
60380,20 - 30,307571.23954454745,0.11978804658497302
60380,30 - 40,338830.0004117233,0.1319622209599586
60380,40 - 50,314808.31382212165,0.1226066293366786
60380,50 - 60,411000.8060854739,0.16007018009464274
60380,60 - 70,319561.5191825012,0.12445783358444967
60380,70 - 80,229307.83745329827,0.08930723807541407
60380,80 - 125,171628.68722824618,0.06684326275583781
60381,0 - 10,63547.954369359824,0.09158543551016557
60381,10 - 20,64792.55273569004,0.09337915309787996
60381,20 - 30,83116.76715815459,0.11978804658497302
60381,30 - 40,91564.00413810367,0.1319622209599586
60381,40 - 50,85072.48388422477,0.1226066293366786
60381,50 - 60,111067.1412314298,0.16007018009464274
60381,60 - 70,86356.97024835482,0.12445783358444967
60381,70 - 80,61967.19225558562,0.08930723807541407
60381,80 - 125,46380.21960419273,0.06684326275583781
60382,0 - 10,169155.59603125099,0.09158543551016557
60382,10 - 20,172468.53947003488,0.09337915309787996
60382,20 - 30,221244.98622110378,0.11978804658497302
60382,30 - 40,243730.32694277892,0.1319622209599586
60382,40 - 50,226450.8253665129,0.1226066293366786
60382,50 - 60,295644.89779309486,0.16007018009464274
60382,60 - 70,229869.94496956968,0.12445783358444967
60382,70 - 80,164947.83261553323,0.08930723807541407
60382,80 - 125,123457.53327648096,0.06684326275583781
60383,0 - 10,584496.6878583535,0.09158543551016557
60383,10 - 20,595944.1629195596,0.09337915309787996
60383,20 - 30,764485.2708722169,0.11978804658497302
60383,30 - 40,842180.6441589366,0.1319622209599586
60383,40 - 50,782473.4179356627,0.1226066293366786
60383,50 - 60,1021565.1601047856,0.16007018009464274
60383,60 - 70,794287.7718811806,0.12445783358444967
60383,70 - 80,569957.2706739273,0.08930723807541407
60383,80 - 125,426592.56320396345,0.06684326275583781
60385,0 - 10,152589.70259064515,0.09158543551016557
60385,10 - 20,155578.19996161165,0.09337915309787996
60385,20 - 30,199577.8291657145,0.11978804658497302
60385,30 - 40,219861.1158784748,0.1319622209599586
60385,40 - 50,204273.84552916934,0.1226066293366786
60385,50 - 60,266691.5436741192,0.16007018009464274
60385,60 - 70,207358.1209276368,0.12445783358444967
60385,70 - 80,148794.01753357172,0.08930723807541407
60385,80 - 125,111366.98239502867,0.06684326275583781
60384,0 - 10,750152.4992311315,0.09158543551016557
60384,10 - 20,764844.3738053311,0.09337915309787996
60384,20 - 30,981152.7566930524,0.11978804658497302
60384,30 - 40,1080868.254933571,0.1319622209599586
60384,40 - 50,1004239.0354632944,0.1226066293366786
60384,50 - 60,1311093.242953958,0.16007018009464274
60384,60 - 70,1019401.7683292492,0.12445783358444967
60384,70 - 80,731492.3761460469,0.08930723807541407
60384,80 - 125,547495.7926851736,0.06684326275583781
60386,0 - 10,1690745.4858576506,0.09158543551016557
60386,10 - 20,1723859.0469543268,0.09337915309787996
60386,20 - 30,2211389.812092656,0.11978804658497302
60386,30 - 40,2436135.485396422,0.1319622209599586
60386,40 - 50,2263423.260832805,0.1226066293366786
60386,50 - 60,2955032.4558471832,0.16007018009464274
60386,60 - 70,2297598.0748508275,0.12445783358444967
60386,70 - 80,1648688.0123386104,0.08930723807541407
60386,80 - 125,1233983.8112347615,0.06684326275583781
60387,0 - 10,383546.6256513578,0.09158543551016557
60387,10 - 20,391058.4568099593,0.09337915309787996
60387,20 - 30,501655.102747581,0.11978804658497302
60387,30 - 40,552638.793283165,0.1319622209599586
60387,40 - 50,513458.9217447162,0.1226066293366786
60387,50 - 60,670350.8816736572,0.16007018009464274
60387,60 - 70,521211.4987638564,0.12445783358444967
60387,70 - 80,374005.8626053653,0.08930723807541407
60387,80 - 125,279929.96631743945,0.06684326275583781
60388,0 - 10,94220.68377333289,0.09158543551016557
60388,10 - 20,96066.01318263561,0.09337915309787996
60388,20 - 30,123234.78721521462,0.11978804658497302
60388,30 - 40,135759.25715519337,0.1319622209599586
60388,40 - 50,126134.47091118767,0.1226066293366786
60388,50 - 60,164675.9851741247,0.16007018009464274
60388,60 - 70,128038.94108220882,0.12445783358444967
60388,70 - 80,91876.93425816996,0.08930723807541407
60388,80 - 125,68766.58813067,0.06684326275583781
60390,0 - 10,386579.56415314897,0.09158543551016557
60390,10 - 20,394150.795969757,0.09337915309787996
60390,20 - 30,505621.9974456096,0.11978804658497302
60390,30 - 40,557008.8473043296,0.1319622209599586
60390,40 - 50,517519.15648202633,0.1226066293366786
60390,50 - 60,675651.757402351,0.16007018009464274
60390,60 - 70,525333.0378844069,0.12445783358444967
60390,70 - 80,376963.3564398243,0.08930723807541407
60390,80 - 125,282143.5443177867,0.06684326275583781
60389,0 - 10,212505.37998056025,0.09158543551016557
60389,10 - 20,216667.33690560813,0.09337915309787996
60389,20 - 30,277943.8042181203,0.11978804658497302
60389,30 - 40,306191.50034027017,0.1319622209599586
60389,40 - 50,284483.7523585794,0.1226066293366786
60389,50 - 60,371410.3039974425,0.16007018009464274
60389,60 - 70,288779.09538886463,0.12445783358444967
60389,70 - 80,207219.28608532652,0.08930723807541407
60389,80 - 125,155096.19921491886,0.06684326275583781
60391,0 - 10,270541.18061062816,0.09158543551016557
60391,10 - 20,275839.77935789776,0.09337915309787996
60391,20 - 30,353851.01752933674,0.11978804658497302
60391,30 - 40,389813.23674051993,0.1319622209599586
60391,40 - 50,362177.0433984885,0.1226066293366786
60391,50 - 60,472843.47409751406,0.16007018009464274
60391,60 - 70,367645.4563612441,0.12445783358444967
60391,70 - 80,263811.4400112797,0.08930723807541407
60391,80 - 125,197453.39552186293,0.06684326275583781
60392,0 - 10,205430.668590149,0.09158543551016557
60392,10 - 20,209454.06599229574,0.09337915309787996
60392,20 - 30,268690.52226461854,0.11978804658497302
60392,30 - 40,295997.7984429226,0.1319622209599586
60392,40 - 50,275012.7429969233,0.1226066293366786
60392,50 - 60,359045.34312705346,0.16007018009464274
60392,60 - 70,279165.0858252143,0.12445783358444967
60392,70 - 80,200320.558892091,0.08930723807541407
60392,80 - 125,149932.74948345489,0.06684326275583781
82,0 - 10,930987.1512381972,0.09006207748351325
82,10 - 20,1041308.7689310143,0.10073439886576066
82,20 - 30,1047656.8241563556,0.10134849868530586
82,30 - 40,1349883.3787464914,0.13058536982887756
82,40 - 50,1562858.367187903,0.15118819972352265
82,50 - 60,1465342.975839397,0.14175473040035974
82,60 - 70,1222028.9496719344,0.11821695477330073
82,70 - 80,948102.6889614214,0.09171780482899904
82,80 - 125,769002.5134616777,0.07439196541036053
83,0 - 10,44398.888763881834,0.12873860619018354
83,10 - 20,44114.933528244845,0.12791525222178313
83,20 - 30,50458.19735367474,0.14630812119481862
83,30 - 40,47971.4127608346,0.13909746364705813
83,40 - 50,43291.83339904613,0.12552859871899988
83,50 - 60,42956.56661701831,0.1245564622664488
83,60 - 70,36147.78615095324,0.10481378555853003
83,70 - 80,21831.90632238785,0.06330359314545002
83,80 - 125,13704.733110760562,0.039738117056727806
84,0 - 10,675480.4398392795,0.13756237819386594
84,10 - 20,663715.7934139026,0.1351664942489957
84,20 - 30,574220.3465773055,0.1169406422801448
84,30 - 40,715160.3982414616,0.14564324793116962
84,40 - 50,723665.722895597,0.14737536720173233
84,50 - 60,599558.5490908619,0.1221007967292536
84,60 - 70,476322.5592048676,0.09700364387635052
84,70 - 80,317241.56242156203,0.06460661362604585
84,80 - 125,164992.01460088385,0.03360081591244148
85,0 - 10,1811888.6517158183,0.19462618516168767
85,10 - 20,1501948.0993897791,0.16133355028095184
85,20 - 30,1287743.0145310638,0.13832445506485902
85,30 - 40,1232471.522310683,0.1323874016654353
85,40 - 50,1131631.2527260662,0.12155552357991133
85,50 - 60,842236.0804049801,0.0904697952490204
85,60 - 70,752540.1416977156,0.08083499878481169
85,70 - 80,474141.28182151273,0.05093045249839512
85,80 - 125,274983.0940256546,0.02953763771492779
86,0 - 10,5080513.295398833,0.08423555418073986
86,10 - 20,5756576.705440212,0.09544477118204793
86,20 - 30,6158354.480803643,0.10210629760613864
86,30 - 40,7058181.531245485,0.11702554411798913
86,40 - 50,9256012.366808828,0.15346585785496225
86,50 - 60,9370542.935380742,0.15536478919385427
86,60 - 70,7341526.054371057,0.12172343221350415
86,70 - 80,5961923.779287665,0.09884945168561024
86,80 - 125,4329538.804390926,0.07178430196515362
87,0 - 10,65873.40128214392,0.10649647552022226
87,10 - 20,66446.07465705702,0.10742230741694334
87,20 - 30,83099.58075988086,0.1343457646923459
87,30 - 40,96808.7121888464,0.15650909846913222
87,40 - 50,93438.66141078477,0.15106079121305868
87,50 - 60,88569.51471004389,0.14318891952696158
87,60 - 70,61370.58819715592,0.0992168495385053
87,70 - 80,37863.05497276362,0.0612125961092701
87,80 - 125,25080.47143935701,0.04054719751356048
88,0 - 10,42789.225502109846,0.09742077429960183
88,10 - 20,40716.903883791456,0.0927025964339046
88,20 - 30,54501.6918417875,0.12408724293463608
88,30 - 40,62905.09541918215,0.14321977159471813
88,40 - 50,59054.23358009113,0.13445228544177207
88,50 - 60,54767.456033549606,0.12469232407454353
88,60 - 70,58592.28396095455,0.1334005372725636
88,70 - 80,43918.64544938695,0.09999219185815812
88,80 - 125,21975.213802134018,0.05003227609010201
89,0 - 10,1786185.1435547466,0.1041095300885354
89,10 - 20,1983663.00369487,0.11561971832196903
89,20 - 30,2153519.196064751,0.12551995091211549
89,30 - 40,2074517.3138405918,0.1209152497342194
89,40 - 50,2241931.200535132,0.1306731301739688
89,50 - 60,2499768.0509840967,0.14570140058401607
89,60 - 70,2087849.104888357,0.12169230608038245
89,70 - 80,1517778.0489356956,0.08846516276522047
89,80 - 125,811577.0051816647,0.047303551339572696
90,0 - 10,615560.4488373122,0.11508283010417013
90,10 - 20,639940.2848325083,0.11964079111206492
90,20 - 30,715564.0594191353,0.13377912312970403
90,30 - 40,724230.9789266451,0.13539945729362438
90,40 - 50,731206.1023849382,0.1367034997307604
90,50 - 60,692944.9316201136,0.12955033740034774
90,60 - 70,577371.9272781638,0.10794324999173437
90,70 - 80,419495.9579730115,0.07842736184883338
90,80 - 125,232532.29380945733,0.043473349388760574
91,0 - 10,869025.0843889993,0.08158892433769982
91,10 - 20,1101199.3061118068,0.10338673587339904
91,20 - 30,1141727.4268707242,0.1071917420090658
91,30 - 40,1324784.9857804829,0.1243782071544687
91,40 - 50,1647767.9860746441,0.15470165356210747
91,50 - 60,1527273.2042865863,0.14338893105156506
91,60 - 70,1334621.5722568305,0.1253017207839104
91,70 - 80,1009458.3601528619,0.09477358392534448
91,80 - 125,695404.9929515586,0.06528850130243907
60357,0 - 10,774129.0280489494,0.09401135491997632
60357,10 - 20,843137.4769973159,0.10239184131371447
60357,20 - 30,826566.4914651541,0.10037943673283453
60357,30 - 40,1090875.8280137754,0.13247754692715308
60357,40 - 50,1375018.7079064548,0.16698427146750427
60357,50 - 60,1219317.23485945,0.14807565815652074
60357,60 - 70,919689.3571031578,0.11168841295702288
60357,70 - 80,673698.3409311486,0.08181490622810318
60357,80 - 125,511988.0332186037,0.062176571297170476
60358,0 - 10,121377.7429148356,0.09401135491997632
60358,10 - 20,132197.76060170212,0.10239184131371447
60358,20 - 30,129599.55184206233,0.10037943673283453
60358,30 - 40,171041.31353706596,0.13247754692715308
60358,40 - 50,215592.82908172513,0.16698427146750427
60358,50 - 60,191179.9822794404,0.14807565815652074
60358,60 - 70,144200.53286119507,0.11168841295702288
60358,70 - 80,105630.94918915983,0.08181490622810318
60358,80 - 125,80275.9612672095,0.062176571297170476
60365,0 - 10,94099.90324598127,0.09401135491997632
60365,10 - 20,102488.28313345648,0.10239184131371447
60365,20 - 30,100473.98308944832,0.10037943673283453
60365,30 - 40,132602.32616284885,0.13247754692715308
60365,40 - 50,167141.55223130333,0.16698427146750427
60365,50 - 60,148215.12909237738,0.14807565815652074
60365,60 - 70,111793.61112175428,0.11168841295702288
60365,70 - 80,81891.96684482245,0.08181490622810318
60365,80 - 125,62235.134768676406,0.062176571297170476
60363,0 - 10,105752.90847196482,0.09401135491997632
60363,10 - 20,115180.07619337394,0.10239184131371447
60363,20 - 30,112916.33222721671,0.10037943673283453
60363,30 - 40,149023.33773088412,0.13247754692715308
60363,40 - 50,187839.78160715086,0.16698427146750427
60363,50 - 60,166569.57595475568,0.14807565815652074
60363,60 - 70,125637.74368401614,0.11168841295702288
60363,70 - 80,92033.18362284868,0.08181490622810318
60363,80 - 125,69942.11772702658,0.062176571297170476
60364,0 - 10,198116.63722229208,0.09401135491997632
60364,10 - 20,215777.4164337805,0.10239184131371447
60364,20 - 30,211536.53692902235,0.10037943673283453
60364,30 - 40,279179.1068962564,0.13247754692715308
60364,40 - 50,351897.51663845725,0.16698427146750427
60364,50 - 60,312050.08664558607,0.14807565815652074
60364,60 - 70,235368.72551805177,0.11168841295702288
60364,70 - 80,172414.21645679054,0.08181490622810318
60364,80 - 125,131028.99357096727,0.062176571297170476
60359,0 - 10,53460.484531060116,0.09401135491997632
60359,10 - 20,58226.13080428492,0.10239184131371447
60359,20 - 30,57081.75708413222,0.10037943673283453
60359,30 - 40,75334.66413967138,0.13247754692715308
60359,40 - 50,94957.2535074905,0.16698427146750427
60359,50 - 60,84204.6839878182,0.14807565815652074
60359,60 - 70,63512.71799316262,0.11168841295702288
60359,70 - 80,46524.853647101816,0.08181490622810318
60359,80 - 125,35357.32072850308,0.062176571297170476
60360,0 - 10,187027.97380947907,0.09401135491997632
60360,10 - 20,203700.27250247137,0.10239184131371447
60360,20 - 30,199696.75663391198,0.10037943673283453
60360,30 - 40,263553.3462753104,0.13247754692715308
60360,40 - 50,332201.67901210795,0.16698427146750427
60360,50 - 60,294584.5248065287,0.14807565815652074
60360,60 - 70,222195.04857821934,0.11168841295702288
60360,70 - 80,162764.1272937684,0.08181490622810318
60360,80 - 125,123695.25104737564,0.062176571297170476
60367,0 - 10,220763.81954838464,0.09401135491997632
60367,10 - 20,240443.44428658512,0.10239184131371447
60367,20 - 30,235717.77979499372,0.10037943673283453
60367,30 - 40,311092.73224424303,0.13247754692715308
60367,40 - 50,392123.7557425885,0.16698427146750427
60367,50 - 60,347721.27159107936,0.14807565815652074
60367,60 - 70,262274.28234257264,0.11168841295702288
60367,70 - 80,192123.2941518968,0.08181490622810318
60367,80 - 125,146007.22835736015,0.062176571297170476
60368,0 - 10,706137.2478411328,0.09401135491997632
60368,10 - 20,769084.6822513869,0.10239184131371447
60368,20 - 30,753969.1269709095,0.10037943673283453
60368,30 - 40,995064.1650416921,0.13247754692715308
60368,40 - 50,1254250.765635596,0.16698427146750427
60368,50 - 60,1112224.5585324694,0.14807565815652074
60368,60 - 70,838913.0079908855,0.11168841295702288
60368,70 - 80,614527.3915631772,0.08181490622810318
60368,80 - 125,467020.105957994,0.062176571297170476
60369,0 - 10,7799.674909546883,0.09401135491997632
60369,10 - 20,8494.964000004928,0.10239184131371447
60369,20 - 30,8328.004364855455,0.10037943673283453
60369,30 - 40,10991.031878282989,0.13247754692715308
60369,40 - 50,13853.890666321084,0.16698427146750427
60369,50 - 60,12285.132967407586,0.14807565815652074
60369,60 - 70,9266.256325839815,0.11168841295702288
60369,70 - 80,6787.793579588887,0.08181490622810318
60369,80 - 125,5158.494349124052,0.062176571297170476
60371,0 - 10,460358.01600043045,0.09401135491997632
60371,10 - 20,501395.868211197,0.10239184131371447
60371,20 - 30,491541.456677264,0.10037943673283453
60371,30 - 40,648720.5797629567,0.13247754692715308
60371,40 - 50,817694.287902695,0.16698427146750427
60371,50 - 60,725101.9439611223,0.14807565815652074
60371,60 - 70,546919.6379830751,0.11168841295702288
60371,70 - 80,400634.0291818052,0.08181490622810318
60371,80 - 125,304468.3594704,0.062176571297170476
60362,0 - 10,98231.72437892713,0.09401135491997632
60362,10 - 20,106988.42861206767,0.10239184131371447
60362,20 - 30,104885.68291399576,0.10037943673283453
60362,30 - 40,138424.74547060556,0.13247754692715308
60362,40 - 50,174480.55018858516,0.16698427146750427
60362,50 - 60,154723.08905281802,0.14807565815652074
60362,60 - 70,116702.34310794708,0.11168841295702288
60362,70 - 80,85487.75119269201,0.08181490622810318
60362,80 - 125,64967.809683089064,0.062176571297170476
60372,0 - 10,248359.987008822,0.09401135491997632
60372,10 - 20,270499.62634970923,0.10239184131371447
60372,20 - 30,265183.2390261856,0.10037943673283453
60372,30 - 40,349980.29612268705,0.13247754692715308
60372,40 - 50,441140.45082797325,0.16698427146750427
60372,50 - 60,391187.517373625,0.14807565815652074
60372,60 - 70,295059.3873969149,0.11168841295702288
60372,70 - 80,216139.30641927195,0.08181490622810318
60372,80 - 125,164258.58826056626,0.062176571297170476
60361,0 - 10,613047.2533142864,0.09401135491997632
60361,10 - 20,667696.3344757286,0.10239184131371447
60361,20 - 30,654573.461159886,0.10037943673283453
60361,30 - 40,863884.9672854617,0.13247754692715308
60361,40 - 50,1088903.0272670644,0.16698427146750427
60361,50 - 60,965600.1191859336,0.14807565815652074
60361,60 - 70,728319.1998308866,0.11168841295702288
60361,70 - 80,533514.31415916,0.08181490622810318
60361,80 - 125,405452.8975428136,0.062176571297170476
60373,0 - 10,7956.998760300333,0.09401135491997632
60373,10 - 20,8666.312224641424,0.10239184131371447
60373,20 - 30,8495.984919297141,0.10037943673283453
60373,30 - 40,11212.727202626429,0.13247754692715308
60373,40 - 50,14133.331470305759,0.16698427146750427
60373,50 - 60,12532.93104205362,0.14807565815652074
60373,60 - 70,9453.161952568598,0.11168841295702288
60373,70 - 80,6924.707212072897,0.08181490622810318
60373,80 - 125,5262.544095364212,0.062176571297170476
60366,0 - 10,137441.98011279324,0.09401135491997632
60366,10 - 20,149694.01759533086,0.10239184131371447
60366,20 - 30,146751.9381984363,0.10037943673283453
60366,30 - 40,193678.48049474735,0.13247754692715308
60366,40 - 50,244126.34981935823,0.16698427146750427
60366,50 - 60,216482.48427927692,0.14807565815652074
60366,60 - 70,163285.34617478147,0.11168841295702288
60366,70 - 80,119611.11212900527,0.08181490622810318
60366,80 - 125,90900.41392320703,0.062176571297170476
60370,0 - 10,60189.16122620882,0.09401135491997632
60370,10 - 20,65554.62422943987,0.10239184131371447
60370,20 - 30,64266.2166336335,0.10037943673283453
60370,30 - 40,84816.48240936841,0.13247754692715308
60370,40 - 50,106908.82230294279,0.16698427146750427
60370,50 - 60,94802.90620262084,0.14807565815652074
60370,60 - 70,71506.59513727743,0.11168841295702288
60370,70 - 80,52380.593661926745,0.08181490622810318
60370,80 - 125,39807.485781731404,0.062176571297170476
60374,0 - 10,203120.36369651888,0.09401135491997632
60374,10 - 20,221227.19180998238,0.10239184131371447
60374,20 - 30,216879.20266844923,0.10037943673283453
60374,30 - 40,286230.18502787425,0.13247754692715308
60374,40 - 50,360785.2049462436,0.16698427146750427
60374,50 - 60,319931.3696197229,0.14807565815652074
60374,60 - 70,241313.30816185192,0.11168841295702288
60374,70 - 80,176768.79056784778,0.08181490622810318
60374,80 - 125,134338.32313164775,0.062176571297170476
60376,0 - 10,29146.12939824049,0.09401135491997632
60376,10 - 20,31744.312788534164,0.10239184131371447
60376,20 - 30,31120.41151229081,0.10037943673283453
60376,30 - 40,41071.716585586815,0.13247754692715308
60376,40 - 50,51769.75895949593,0.16698427146750427
60376,50 - 60,45907.56400685077,0.14807565815652074
60376,60 - 70,34626.508032997175,0.11168841295702288
60376,70 - 80,25364.8917799238,0.08181490622810318
60376,80 - 125,19276.46287098861,0.062176571297170476
93,0 - 10,1206123.0988069947,0.1179865688904374
93,10 - 20,1163790.2037812208,0.11384543848655865
93,20 - 30,1291137.0040431684,0.12630288336672454
93,30 - 40,1339901.2797955705,0.13107315066874706
93,40 - 50,1284228.4977720124,0.12562707262079156
93,50 - 60,1292122.16119097,0.12639925438540578
93,60 - 70,1107387.7750459374,0.108327984214979
93,70 - 80,988142.7145726194,0.09666307575223934
93,80 - 125,549713.0187120283,0.053774571614116654
94,0 - 10,887163.765039957,0.10109893561257913
94,10 - 20,854821.0964648195,0.09741324702083468
94,20 - 30,1084749.0002471092,0.12361524856332785
94,30 - 40,1259873.7883562108,0.14357202585169151
94,40 - 50,1219239.0124205337,0.13894138970779132
94,50 - 60,1309649.1441571326,0.14924429932533134
94,60 - 70,963967.7740798831,0.10985132594985322
94,70 - 80,726375.1148411976,0.08277586828921323
94,80 - 125,469365.1150411174,0.053487659679377804
95,0 - 10,7878124.086089695,0.1171983294487342
95,10 - 20,7660404.881316705,0.11395944582498485
95,20 - 30,8762406.465526244,0.13035329076927304
95,30 - 40,9419140.629483284,0.14012314791630348
95,40 - 50,8611128.427352116,0.12810281423925818
95,50 - 60,9060537.867033653,0.13478842048176032
95,60 - 70,7049947.12513154,0.10487801623056536
95,70 - 80,5549062.6270356085,0.0825502191623608
95,80 - 125,3229694.830386257,0.048046315926759925
97,0 - 10,7097544.42002218,0.15732017477906504
97,10 - 20,7054825.025930345,0.15637328073412968
97,20 - 30,7157766.234382039,0.15865501762046788
97,30 - 40,6683311.236411966,0.14813851518127366
97,40 - 50,5772579.012438464,0.1279517373080342
97,50 - 60,4393314.233076557,0.09737973052443367
97,60 - 70,3535871.162215861,0.07837413002542601
97,70 - 80,2252253.1427148515,0.04992217548636232
97,80 - 125,1167819.8883566896,0.02588523834080752
98,0 - 10,2410185.9660370303,0.13243974146354118
98,10 - 20,2453862.97267333,0.1348397933882996
98,20 - 30,2874216.824785024,0.15793824150863894
98,30 - 40,2695604.9147909144,0.14812351537743315
98,40 - 50,2391023.1969743585,0.13138674712362358
98,50 - 60,2300271.9247319857,0.12639996386182006
98,60 - 70,1631262.3045185856,0.08963787894960408
98,70 - 80,954622.236874845,0.05245650087944681
98,80 - 125,487308.69649019255,0.026777617447592744
99,0 - 10,464708.4669111746,0.13524155400592744
99,10 - 20,487019.3694054485,0.14173457347823473
99,20 - 30,494231.75805557845,0.14383355535308984
99,30 - 40,463182.2195180876,0.13479737860578772
99,40 - 50,440460.950412896,0.12818493239150272
99,50 - 60,392293.31829108007,0.11416697084189024
99,60 - 70,325204.0876078005,0.09464236033720763
99,70 - 80,222370.34970538184,0.06471522212386488
99,80 - 125,146666.17880874078,0.04268345286249476
43866,0 - 10,1555172.7146229926,0.1096889191744654
43859,0 - 10,540269.9926462431,0.1096889191744654
43868,0 - 10,902509.0936119723,0.1096889191744654
43858,0 - 10,466509.3087926877,0.1096889191744654
43869,0 - 10,124912.7467987282,0.1096889191744654
43860,0 - 10,145615.96274407802,0.1096889191744654
43861,0 - 10,82452.29033735454,0.1096889191744654
43862,0 - 10,55112.97966999044,0.1096889191744654
43864,0 - 10,103326.01492100512,0.1096889191744654
43867,0 - 10,16718.7261105873,0.1096889191744654
43870,0 - 10,4342.314844463795,0.1096889191744654
43863,0 - 10,4746.757528988809,0.1096889191744654
43865,0 - 10,4132.905289303302,0.1096889191744654
43866,10 - 20,1601504.0605652726,0.11295674609331599
43859,10 - 20,556365.5913512361,0.11295674609331599
43868,10 - 20,929396.4358595676,0.11295674609331599
43858,10 - 20,480407.4462585368,0.11295674609331599
43869,10 - 20,128634.11847025686,0.11295674609331599
43860,10 - 20,149954.11983825616,0.11295674609331599
43861,10 - 20,84908.68990727588,0.11295674609331599
43862,10 - 20,56754.89281763668,0.11295674609331599
43864,10 - 20,106404.2796675049,0.11295674609331599
43867,10 - 20,17216.8065333342,0.11295674609331599
43870,10 - 20,4471.680084322652,0.11295674609331599
43863,10 - 20,4888.1718317937675,0.11295674609331599
43865,10 - 20,4256.031848112439,0.11295674609331599
43866,20 - 30,1784610.9745718122,0.12587158140510846
43859,20 - 30,619977.2855081591,0.12587158140510846
43868,20 - 30,1035658.3664093128,0.12587158140510846
43858,20 - 30,535334.5158278231,0.12587158140510846
43869,20 - 30,143341.4158471531,0.12587158140510846
43860,20 - 30,167099.0255567333,0.12587158140510846
43861,20 - 30,94616.66915259346,0.12587158140510846
43862,20 - 30,63243.92617977582,0.12587158140510846
43864,20 - 30,118569.94303780489,0.12587158140510846
43867,20 - 30,19185.27879075309,0.12587158140510846
43870,20 - 30,4982.946687278261,0.12587158140510846
43863,20 - 30,5447.057744913168,0.12587158140510846
43865,20 - 30,4742.642451738601,0.12587158140510846
43866,30 - 40,1884406.5435416268,0.13291032893184435
43859,30 - 40,654646.4581386215,0.13291032893184435
43868,30 - 40,1093572.4537968815,0.13291032893184435
43858,30 - 40,565270.4589310734,0.13291032893184435
43869,30 - 40,151357.0777226146,0.13291032893184435
43860,30 - 40,176443.21460820816,0.13291032893184435
43861,30 - 40,99907.63982723997,0.13291032893184435
43862,30 - 40,66780.53090031445,0.13291032893184435
43864,30 - 40,125200.38244268153,0.13291032893184435
43867,30 - 40,20258.120905952517,0.13291032893184435
43870,30 - 40,5261.593410227224,0.13291032893184435
43863,30 - 40,5751.657590263481,0.13291032893184435
43865,30 - 40,5007.851345237203,0.13291032893184435
43866,40 - 50,1821329.817503673,0.12846142249263626
